Id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38
20011,1,37.170821007963596,3.4207376281636614,120357,1,1,-1,1,0.216760393257,77.2942958536145,17.489156408932672,118052,1,16703,1,6,1,1,117961,17.996489949942607,0,-3,1,120065,120359,25.95978778271222,120671,33240,-2,118424,-1,2,1,5.31,1,13.871758987230187,-2,4.6770865346485895
20012,1,44.82062465407852,24.631921029580916,119093,1,1,1,0,1.0,86.01778809189305,33.74561597850689,118225,1,16850,1,1,1,1,117961,94.686325632317,0,-3,2,131097,119096,92.35332519505461,119092,16442,-1,119095,0,1,1,26.55,1,80.51971887898259,1,4.864831425737492
20013,1,86.63465258110242,4.298183362208796,117905,1,1,-2,-2,-1.00629068137,48.18105080345435,49.07294083693836,118052,1,18450,1,0,1,1,117961,29.574334444854188,0,-2,1,117906,117908,82.00519402645537,118821,33053,0,290919,-3,1,4,1.77,1,88.84518372119852,-1,68.98248338241353
20014,1,47.23063746880275,3.708773537290433,118028,1,1,0,-1,0.981396496037,73.12320929800906,26.95317286152683,118026,1,55274,1,0,1,1,91261,91.27706648983349,0,0,1,118029,118030,29.39727261785071,118027,81523,1,117887,-1,1,1,1.77,1,26.06730775908126,0,87.27931583185182
20015,1,99.71767794419598,58.939747238340736,117905,1,1,-2,-1,4.33886270499,84.1004274915381,8.212081293333895,118225,1,141,1,0,1,1,117961,87.77312964529791,0,0,1,240983,117908,61.382417333816164,122273,75833,-3,290919,-2,1,1,3.54,1,68.94089344539486,-2,58.220308886317355
20016,1,39.50182434549356,92.9700920792167,117885,2,1,-2,-1,-2.83534353896,58.277061153591546,3.2763764619841207,117923,1,77051,1,0,1,1,117922,86.84169275395368,0,-2,1,117913,117888,16.90360918240501,117884,20272,-1,117887,0,1,3,1.77,1,64.3893580483677,-3,23.59286074856164
20017,1,12.510900309317098,34.90224979385348,118321,1,1,-1,1,-0.394862428154,3.4096491948546137,52.20423345055336,118300,1,7314,1,0,1,1,117961,8.774303309135934,0,1,1,117906,118322,16.64803678553981,121951,80234,-1,290919,0,1,9,10.62,1,80.867570722098,-2,76.58115397355964
20018,1,50.88738705527742,70.97195039480626,118451,1,1,-3,-1,0.125936171373,18.900722511090184,84.77104176709167,117903,16,1412,1,0,1,1,117902,13.215794897118338,0,-3,1,130134,118454,85.11971487358664,120722,914,-1,118453,-1,1,10,12.39,1,68.6376638782646,-2,18.601492949209806
20019,1,6.62575645255854,80.676021377858,280788,1,1,-1,-1,1.0,98.53410850491538,83.3297308810506,122974,5,2679,1,0,1,1,122880,18.70918500389117,0,-1,2,135815,119082,71.76728331058875,117945,15713,0,292795,0,1,57,1.77,1,27.24477328636643,1,16.252079219765236
20020,1,10.735611922456101,8.989443755193872,118568,1,1,-1,-2,1.0,18.728199235399167,27.104735866966813,118007,4,21951,1,6,1,1,118006,66.03121311203381,0,-2,1,292195,118570,79.63336342544609,117941,42366,-2,19721,-3,1,1,3.54,1,92.3851031626584,0,27.774836407255766
20021,1,62.83400857812731,25.75360884973089,120357,1,1,0,-1,1.55175384738,46.9133305758693,2.735322864075862,118052,5,15895,1,2,1,1,117961,29.545377074239866,0,1,1,311360,120359,64.18492440952922,120677,44943,-2,118424,-1,1,6,3.54,1,22.989132676379718,-1,64.65052983588883
20022,1,84.94466598222107,52.01294908389129,117905,1,1,-1,-2,1.0,23.16500022292657,5.994495122003219,118026,1,8115,1,7,1,1,91261,57.85269530901098,0,1,1,117906,117908,59.246891931925205,118202,81284,-1,290919,1,1,2,12.39,1,73.99805806010188,1,49.4696714591459
20023,1,12.36950710697171,70.42061008781234,118465,1,2,0,0,0.207978119978,8.746740032375278,54.146463592729575,119171,6,73816,1,0,1,1,119170,9.407410697239593,0,-3,1,291481,118468,47.37838935801173,118464,75077,-1,118467,1,1,9,3.54,1,82.634869522818,1,61.16922336755779
20024,1,61.63061871716165,36.75068964100545,120344,1,1,1,-2,1.0,44.95749525773222,65.00369866489241,118300,1,17243,2,0,1,1,117961,49.74728109775385,0,-2,2,311360,120346,99.27067712790728,120026,25992,1,118424,-3,1,2,1.77,1,98.93399733681959,-1,50.64865984108371
20025,1,64.98089025842721,52.89486304143816,121067,1,1,-2,-1,2.81482284526,29.846775336376762,49.51264199353157,117960,1,20734,1,0,1,1,117959,1.119179117987934,0,0,1,124097,121070,52.587682209214236,117920,38390,0,121069,-2,1,7,1.77,2,79.56434788407479,0,36.347321335858496
20026,1,66.72775452479162,4.900027539800689,118685,1,1,-1,-3,1.0,71.9145275838081,90.18240321265485,118413,1,27,1,0,1,1,117961,25.575533423406192,0,0,1,279443,118687,67.75099774740575,120370,34025,-1,308574,-1,1,65,1.77,1,24.713667870168766,0,3.4624859055350954
20027,1,96.81762531374972,18.044514001971855,117905,1,1,-2,1,1.0,23.930808651323144,95.22540673435428,118343,1,51119,1,0,1,1,117961,2.1777716203992825,0,-3,1,117906,117908,52.60847341676824,122012,4674,-2,290919,-2,1,1898,1.77,1,95.09914860918381,-1,46.57739042752955
20028,1,98.8958334179305,57.2628616362131,132671,1,1,-3,1,5.52808885863,75.09066189184227,46.96904699620848,118343,1,7530,1,0,1,1,117961,78.54384426561501,0,-3,1,132672,132673,94.44504689348216,118514,115958,1,290919,0,1,1,5.31,1,54.86080228908749,-1,1.6928857998761315
20029,1,7.175880342699381,92.05074887787596,118777,1,1,0,0,-3.76920681882,58.491108257675926,62.282478266285125,118300,1,15869,1,0,1,1,117961,72.50566648854088,0,-1,1,140279,118779,77.72518412337271,120410,25992,-3,308574,1,1,1,8.85,1,16.280946396700323,-3,41.496031613321115
20030,1,22.773126770469954,90.96463976693948,121527,1,1,1,-1,1.0,78.28718636541822,56.41835872119116,118327,3,50117,1,12,1,1,117961,37.55907262270372,1,-1,1,128634,121529,98.21218118379488,118507,25230,1,118398,0,1,1,1.77,1,59.155379487411054,-1,59.47289853908552
20031,1,1.3478037254661124,12.069125723896478,120647,1,1,0,0,-0.491172058429,57.18206415066221,41.742855492095764,118300,1,23225,1,0,1,1,117961,49.13541118623819,0,-1,1,311441,120649,75.1583455424557,119984,35497,0,118398,0,1,1,1.77,1,92.23906484190637,0,40.816208771590155
20032,1,70.05655928890266,5.828648020308114,119849,1,1,-3,0,1.0,74.75888455544589,36.38989269672906,118446,1,61062,1,0,1,1,117961,45.97642772899058,0,-2,1,219966,119851,45.29819167957625,120368,18417,0,118638,0,1,8,1.77,1,79.06851749027707,0,29.833657664218737
20033,1,5.488344863409155,58.07403161207111,118321,1,1,-3,-1,1.0,82.07721431134962,50.30748472113523,118343,2,8094,1,0,1,1,117961,50.61657478001952,0,-2,1,117906,118322,41.26173039358103,119142,34432,1,290919,-3,1,1,130.98,1,33.81186292952684,0,66.96985206491831
20034,1,90.82743640537616,38.31938680304864,118784,1,1,-3,-3,1.0,43.78785203978035,52.10397387204101,118316,2,255037,1,0,1,1,118315,65.98749433062737,0,0,1,208095,118786,15.194324123404945,123656,75077,-1,290919,0,1,1,5.31,1,0.7348595639873445,-1,28.05990358678655
20035,1,53.566191945924324,72.84696294011071,179731,1,1,1,-3,1.0,21.402162729615526,37.30348156526618,126095,3,2199,1,0,1,1,4292,59.65037183207124,0,0,1,179731,117973,65.06775674596976,118378,1968,-1,117887,-1,1,8,15.93,1,34.275987092688965,1,53.467254699659506
20036,1,3.5444601451173563,53.02931111771153,117905,1,1,-2,-1,0.464294232873,94.87930335995011,99.9879662436044,118052,3,13854,1,0,1,1,117961,1.4783848949129763,0,-2,1,117906,117908,12.130771920978912,118821,17307,-2,290919,-1,1,78,7.08,1,91.13968166349622,-3,42.7629678158802
20037,1,47.22048408823938,15.895458062610313,118784,1,1,-1,-2,2.01174825773,99.96678253156634,32.855917026680245,118300,1,14857,1,3,1,1,117961,73.99737430215707,0,-2,1,117906,118786,97.53283614289305,121176,19734,-3,290919,-3,1,1,1.77,1,88.66452674494747,0,21.663750930762436
20038,1,60.913262588228925,69.15716207493777,188046,1,1,-3,-2,1.0,56.831118365710275,80.56985948024946,118291,1,53325,1,6,1,1,118290,78.44497858736462,0,-1,1,188047,188048,27.708585137070486,6725,6724,-1,6725,1,1,3,1.77,1,98.75823514625533,1,29.298460948621642
20039,1,24.923047640189466,41.23592949920003,119849,1,1,1,1,1.0,95.19925639071445,97.06108817547371,118213,1,25329,1,0,1,1,118212,67.97042853483323,0,-1,1,164945,119851,77.1278314720853,124449,80903,0,118638,-1,1,1,1.77,1,78.63403683349785,1,14.811396235506525
20040,1,10.779604502314255,83.74302691099493,120357,1,1,-3,-1,-0.457869150295,88.53789569250212,58.68461423823066,119597,1,5288,1,0,1,1,119596,76.15635228120816,0,0,1,149667,120359,80.33960979281338,149666,80471,-1,118424,-3,1,89,1.77,1,71.56408086051358,-1,3.5373628670595125
20041,2,50.562269241812665,70.26894731033599,128230,1,1,-2,0,-0.468161178241,56.70459791302942,59.102162995363905,118413,1,783,1,0,1,1,117961,23.297570129430245,1,-1,1,4673,128231,12.194481831930549,127522,17824,1,4673,-2,1,93,1.77,1,63.97031232323586,-3,28.779366000629903
20042,1,49.51835205786062,61.36923321940472,117885,1,1,1,-1,-2.81442358479,69.38016978778305,1.482368393264688,118096,1,53205,1,1,1,1,118095,83.82445730923642,0,1,1,118097,117888,3.82793756164177,118008,19311,-1,117887,-1,1,65,1.77,1,39.89160842340953,1,82.41180185307984
20043,1,22.622947932364802,55.76436763445979,118321,1,1,-2,-1,-3.41776398273,0.6404862194632321,99.70955023231076,118225,1,8430,1,0,1,1,117961,68.43221235985345,0,1,2,117906,118322,64.19513858492265,118403,7542,-3,290919,-1,1,8,1.77,1,45.122119728025446,-3,35.27405661428428
20044,1,55.44727870866451,44.24370978837361,118054,1,1,-3,-1,1.0,88.62161074370556,65.78756961361795,118327,1,16139,1,1,1,1,117961,21.014917648303012,0,0,1,120514,118055,84.98814373278624,119995,24015,0,117887,-1,1,1,7.08,2,33.50069927378411,-2,32.28559263144023
20045,1,68.35466571901796,31.909037317085886,118568,1,1,-2,-2,-0.357215115584,50.05997864064119,93.37518979374988,118139,1,26828,1,9,1,1,118138,76.70714060892297,0,1,1,281735,118570,79.34565956598091,117920,36897,-2,19721,-2,1,1,1.77,1,12.32418436285342,-2,55.22134988184389
20046,1,1.8191648119056048,87.53322772345246,118321,1,1,-3,0,-0.0703726347513,80.41116946504194,99.03424810322825,118026,1,70066,1,0,1,1,91261,38.70197604262234,0,-1,1,117906,118322,74.64811945790204,118202,44539,0,290919,0,1,41,1.77,1,85.45735851211856,0,63.09099089283593
20047,1,95.86972544461857,39.09999566075305,120097,1,1,-2,-2,-1.22584947036,58.26312126181298,75.47941262297788,118327,1,7807,1,0,1,1,117961,99.14137860442797,0,-2,1,146705,120099,68.56980425410403,118518,81365,-3,270488,0,1,2,1.77,1,67.66024728444087,-1,16.1917284254529
20048,1,21.751842608182425,39.668477757900334,118784,1,1,1,0,1.0,49.401184517831844,81.10901684436446,118413,1,782,1,3,1,1,117961,82.95946851586187,0,-2,1,240983,118786,58.04193201978488,127522,2251,1,290919,0,2,12,1.77,1,79.10264190393754,-1,62.2149138599334
20049,1,99.14189681424679,63.7578967079089,120647,1,1,1,-3,-1.30864615022,62.594595703623966,66.45251026805703,118327,15,124899,1,2,1,1,117961,98.11414780689034,0,-1,1,249497,120649,16.825174633248153,120171,33145,1,118398,1,1,1,3.54,1,33.65231630287343,-1,14.80535162219404
20050,1,36.11771932205913,46.25157059709952,118321,1,1,-2,-1,1.0,48.30599195043108,77.04660233125162,118413,2,51761,1,0,1,1,117961,23.174852746497365,0,-2,1,117906,118322,88.67457180011218,120370,3852,1,290919,-2,1,1,1.77,1,9.435565454121686,0,39.36703506728419
20051,1,33.49069491735354,67.19408154651553,123670,1,1,1,-1,1.0,94.69293871135386,53.63933144310721,118327,2,858,1,0,1,1,117961,7.734587805086679,0,1,1,305057,123672,60.31149923489536,118529,42207,0,121916,-2,1,1,1.77,1,70.27603745076851,0,64.5721110673324
20052,1,43.59841425519121,91.09334276325541,117905,1,1,-1,-1,1.0,57.23882292123872,63.05426783437728,118026,2,18680,1,0,1,1,91261,82.85544884572799,0,1,1,117906,117908,76.77800715815427,118202,15804,-3,290919,-1,1,75,1.77,1,94.57855921998829,-3,11.596830404700842
20053,1,47.75576300901502,91.14409706940548,121372,1,1,1,1,1.0,21.036955418825222,50.429954797427,130685,1,57104,1,0,1,1,130684,35.410693554701055,0,1,1,300603,121374,27.771583263348752,118378,1968,-3,119184,-3,1,1,23.01,1,99.41272207784846,1,61.09876847652078
20054,1,86.4948178110278,99.29984196196506,280788,1,1,1,-2,1.76954656507,95.2207569115494,5.892326438905771,118257,4,32795,1,0,1,1,118256,38.32203401563168,0,-3,1,193644,119082,37.2345752444583,118623,77299,-2,292795,-3,1,1,1.77,3,51.90506219095632,-1,83.7673720306617
20055,1,89.1787185930828,55.07365917410073,117885,1,1,1,-1,-1.06558143764,71.93326904282247,48.76911787436048,117919,2,19429,1,1,1,1,117918,43.00808960939787,0,-2,1,117913,117888,58.197327558473496,117912,20288,0,117887,-1,1,1,1.77,1,82.21284028824529,0,43.45727463274558
20056,1,73.9611908776652,7.5327606554210895,122645,1,1,1,-2,1.82705180552,57.703838305201025,22.073383151215666,117962,16,3990,1,0,1,1,117961,94.13387024746065,0,1,1,151214,122647,55.431016949622006,118409,75833,1,119221,1,1,11,1.77,1,13.875877518797108,-1,97.71666740176576
20057,1,26.83740856814405,15.650590577600433,118422,1,1,0,1,1.0,75.99190187772304,98.58500660482024,118300,3,8784,1,1,1,1,117961,3.299076335871909,0,0,2,147040,118425,25.042840774412845,119890,73755,-3,118424,-3,1,1,1.77,1,25.184377652696742,1,28.875694723171108
20058,1,17.732989952917666,94.55038575097898,118568,1,1,-3,-3,1.0,73.77984164245883,73.09555127186248,118096,2,21162,1,24,1,1,118095,65.85239730367589,0,-2,1,125652,118570,92.12644323928134,118008,14353,0,19721,0,1,20,1.77,1,28.902612613233934,-2,12.642889353703278
20059,1,87.70721976513994,15.718606484248877,118054,1,1,-2,-3,1.0,91.91990342487526,91.04083290051017,118225,5,1541,1,6,2,1,117961,65.58418380018453,1,0,1,120514,118055,78.82895169558816,123173,1528,0,117887,0,1,5,3.54,1,29.8509246775397,0,42.18211325334889
20060,1,3.670687024243169,34.048758529788536,118568,1,1,1,-2,1.56334896976,96.39316101720695,72.59342004680782,117911,1,11525,1,0,1,1,117910,15.126984351907103,0,0,1,129510,118570,17.642633843664722,117920,42436,-2,19721,0,1,1,30.09,1,58.82432029976474,0,0.826472828010294
20061,1,99.93049326107585,43.051135157282225,133111,1,1,-1,-3,1.0,90.06025513737836,31.647507909548523,117954,2,7424,2,0,1,1,5110,16.542317520631112,0,0,1,306530,133113,50.30218343036273,122672,39182,-3,118870,1,1,23144,1.77,1,50.98207528597163,0,89.98251098237905
20062,1,43.800855215262594,15.867918034546625,118784,1,1,-2,-1,0.377932274377,72.07893257628335,48.862707949934716,118052,1,16244,1,0,1,1,117961,83.37789713177007,0,-1,1,117906,118786,74.02611818560504,120318,74309,-3,290919,-1,1,10,1.77,1,93.64620369705352,-3,79.86131678858027
20063,1,64.0352038914578,41.16442771952602,118321,1,1,-1,-3,-3.28152634988,24.037912857799228,6.788334250689887,118300,1,771,1,0,1,1,117961,41.63718806811448,1,-1,1,117906,118322,19.80801201963287,120722,740,-3,290919,-1,1,1,14.16,1,25.627636097015984,0,86.37831096379703
20064,1,68.41653876632189,38.62617125522848,118784,1,1,1,0,-1.91236830425,35.26658765343319,54.87429535209903,118413,1,3843,1,0,1,1,117961,71.31011116574948,0,-3,1,237727,118786,18.22479358858541,120370,31613,-2,290919,0,1,7,1.77,2,57.90169205967557,1,10.575742116246023
20065,1,80.16856319832857,70.14636283762995,118259,1,1,1,-3,-0.479798841463,67.2487114884262,45.166656627423464,118026,1,17561,1,0,1,1,91261,97.09660983164103,0,-1,1,118260,118261,16.979710666871174,118202,42967,-2,290919,0,1,5,1.77,1,14.331748765417728,-2,67.93302588322666
20066,1,60.67147719825484,5.194986226862463,117905,1,1,-1,-3,1.0,77.13972488604037,36.72731761846186,118446,2,4545,1,0,1,1,117961,62.07481369823943,0,0,1,117906,117908,23.00938082755698,120317,6877,0,290919,-3,1,1,5.31,1,36.334261125125934,-2,70.3547383909613
20067,1,29.712761342909623,7.695697295507542,118321,1,1,-1,-3,3.74484500804,21.906097217461884,31.913607123639377,118413,5,51761,1,0,1,1,117961,71.03129840947643,0,0,1,117906,118322,13.801271225386502,120370,80876,-2,290919,-1,1,17,1.77,1,8.439029209799298,1,5.908159381513078
20068,1,8.069373937318602,41.95593716343308,118784,1,1,-2,-1,1.0,30.511134741157708,19.250888345047123,118413,1,33,1,0,1,1,117961,33.50853968093447,0,-3,1,117906,118786,11.317343363736033,119968,39640,0,290919,-1,1,3,1.77,1,98.736919644927,-1,30.407966023641286
20069,1,81.79825246779234,56.8710365716199,130479,1,1,-3,1,-0.551021544039,75.77570628430284,37.57097981396919,118170,1,15398,1,0,1,1,118169,35.59920186009777,0,1,1,139169,130481,8.252338074979104,118575,26899,1,119784,-3,1,1,7.08,1,53.91733022487743,1,69.96761841058104
20070,1,40.59867918327401,97.31806701734881,117885,1,1,1,0,-0.233570271799,98.62818085103164,45.38086606615125,118091,8,24167,1,0,1,1,118090,71.89679474718396,0,0,1,117913,117888,31.554538480710193,117912,74000,-2,117887,0,1,2,1.77,1,55.122036238027846,-2,3.2778928180018374
20071,1,12.464521779096561,77.43452179683025,118321,1,3,-3,-3,1.0,25.89513557842099,20.249165015103866,118225,4,17790,1,12,1,1,117961,8.824349345653804,0,1,1,117906,118322,29.416455726988623,119924,74581,-2,290919,-2,1,1,1.77,1,63.43604938986606,0,19.112189494771513
20072,1,72.4219054498813,2.9366093167616403,259173,2,1,1,-2,-2.91678481053,59.609814360785464,19.272919544330968,118574,49,46376,1,0,1,1,118573,99.55910574438988,0,-1,1,121024,118943,87.31697276297147,117945,36479,1,292795,-2,1,3,1.77,1,27.89600639653449,0,84.87162381396637
20073,1,58.560710817579185,42.45334241483353,119786,1,1,-2,1,1.0,89.99603522520725,8.762658345738139,118121,1,11506,1,0,1,1,118120,53.04713736366571,0,-3,1,119787,119789,87.95732587017852,117920,37638,-3,119788,-3,1,4,1.77,1,84.5867146500297,-1,75.23808194047788
20074,1,35.50328966035011,8.725311936848934,117905,1,1,-1,-3,-3.41049992936,14.304540184460313,60.9057104258771,118327,13,86299,1,0,1,1,117961,16.469179640743402,0,-3,1,240983,117908,49.3294644152623,120383,31612,0,290919,-2,1,1,1.77,1,93.24757233118135,-1,96.32309204400437
20075,1,8.709168341056262,44.20321337101761,118568,1,1,-1,-2,1.0,19.512860289427568,88.17356013585147,118603,5,14289,1,0,1,1,118602,54.522563184930405,0,-1,1,125168,118570,91.21156855901168,117941,13877,1,19721,-1,1,1,7.08,1,52.24363429219255,1,43.88459730166277
20076,1,12.793740094813055,1.7553536876279363,122290,1,1,1,-2,1.830019509,44.10775199051751,48.25742292208343,117969,1,6736,1,2,1,1,117961,46.62692132058055,0,-1,1,268766,122292,65.42105977924224,6725,16442,0,6725,-2,1,5,3.54,1,53.14484521845822,1,42.780579852679224
20077,1,59.46362166630655,12.49831777337771,118259,1,1,-2,0,1.0,3.935242179053544,64.97687335055761,118463,1,28253,1,66,1,1,118315,82.52804852104465,0,-1,1,128796,118261,2.24086570304336,123089,33286,0,290919,-1,1,31,1.77,1,14.472909442087756,-2,38.21793841800607
20078,1,68.33573149611554,5.988939845385177,121015,1,1,0,0,1.0,47.67497075148932,62.2308275138903,121013,1,20578,1,0,1,1,120864,1.8595858747073257,0,1,1,140512,121017,73.0519788551768,121014,25992,1,119006,-3,1,1,7.08,1,57.5539846878107,-1,42.09881518215294
20079,1,20.934916349176813,18.68048162799365,120172,1,1,0,1,1.0,35.67107343044162,62.289393905298795,117962,2,44022,1,5,1,1,117961,49.54795303000895,0,-1,2,130085,120173,13.632902327752205,122215,42679,1,290919,0,1,16,1.77,1,92.8132532002067,-2,86.32954991001338
20080,1,83.10034475909886,85.4439819318476,118207,1,1,1,-2,1.0,52.26597286126391,0.24792477330795037,118327,1,7807,1,28,1,1,117961,89.51007736043816,0,-3,1,190710,118209,67.6889525997612,118518,20816,-3,270488,-1,1,107,3.54,1,23.42454510346772,-3,10.98856575493572
20081,1,61.17900305032866,61.91930660978506,118321,1,1,-2,-1,-3.20171019027,38.8438517136234,92.94845163573355,118446,4,86,1,0,1,1,117961,73.76469336880189,0,-3,1,117906,118322,8.022563533681758,122550,35196,0,290919,0,1,1,1.77,1,23.577401483985394,0,36.61494514953433
20082,2,75.43642505922926,29.220129417467746,117879,1,1,0,-1,1.0,56.121032459576604,94.76886846442689,118266,1,48801,1,8,1,1,117926,67.97001895974503,0,-1,1,117886,117880,98.03368014085679,117941,35539,-2,19721,-3,1,2,3.54,1,81.14150363161255,1,74.74663928981316
20083,1,75.82558293903193,59.102525250468304,124305,1,1,-1,0,1.0,57.26653767142306,96.115027814039,118446,6,3707,1,0,1,1,117961,17.966382031635597,0,-3,1,124306,124307,94.55028106272086,118684,27984,-3,118762,-1,1,2,1.77,1,63.34847938294785,0,82.90650514432171
20084,1,36.04170695525079,71.41414974399261,118568,1,1,-2,-3,2.57280670922,76.5862165915338,59.74116028510099,117911,1,67326,1,2,1,1,117910,49.2514617255994,0,-1,1,198040,118570,87.17912582274752,117912,16211,-2,19721,-2,1,6,1.77,1,45.02975602212832,-1,21.45806066946062
20085,1,78.718439229895,19.74899285564642,118321,1,1,1,1,2.30983294858,40.611168680365914,54.08113573491262,118446,1,14731,1,2,1,1,117961,18.389256320408588,0,0,1,117906,118322,22.265976773844077,118447,99561,-2,290919,-2,1,10,1.77,1,0.7541904776053099,-2,64.61923619889096
20086,1,69.79816520930171,21.26464924101513,118451,1,1,-1,-2,-0.451121297293,64.0418501168962,1.532458592732322,118178,1,8243,1,0,1,1,117887,95.20803594775701,0,-1,1,130134,118454,55.670551543179926,118320,40861,-3,118453,0,1,18,1.77,1,8.784358344166488,-3,31.393682498713716
20087,1,26.345101648462133,47.590281053888994,127389,1,1,-3,-3,1.31366229008,31.19192315554262,64.61429860608202,119403,4,22361,1,0,1,1,119402,26.00543347497991,0,-2,1,127390,127391,0.382071440012266,117878,45075,-3,19721,1,1,4,1.77,1,88.11847755183999,-1,10.926615785058802
20088,1,14.96940040705863,70.40894704214942,117896,1,1,-3,-1,-0.338626925219,44.947197833588056,73.14247435207605,119135,1,110900,1,0,1,1,119134,34.6349293927947,0,-1,2,173667,117898,9.048291939999963,123173,19997,-1,117887,1,1,7,1.77,2,53.24415219790553,-2,97.89287517793638
20089,1,6.467065554230356,65.41838031671156,118259,1,1,-3,-2,5.3250942953,15.097789474878699,66.63867930219465,118327,1,70297,1,1,1,1,117961,46.36845808301431,0,1,1,120721,118261,67.23408298243821,118744,44215,-3,290919,1,1,109,1.77,1,75.89402327251301,-3,12.347480679462242
20090,1,18.069754460568998,65.84730658832865,117905,1,1,-2,1,-0.660814192237,25.74493621637508,4.293670902887992,117903,1,7364,1,0,1,1,117902,95.38007664152262,0,-2,1,118036,117908,47.15430677911298,119181,4674,-1,290919,1,1,2,8.85,1,97.5182235450518,-2,53.20126457538477
20091,1,10.249161056546463,65.50920043391258,120690,1,1,1,-2,-2.19340129757,80.21245585567952,23.092860913875647,117962,1,23198,1,0,1,1,117961,62.5138931516086,0,-2,1,117906,120692,39.81259726638231,118352,39645,-1,290919,1,1,11,7.08,1,24.33447428538753,0,90.82174772147401
20092,1,72.27125423607606,46.61630179920374,119949,1,1,1,-3,1.17031837155,76.87649873270777,75.21496667670442,117962,1,74967,1,0,1,1,117961,82.98989869427754,0,-3,1,311441,119951,56.91688311382388,117904,45558,-3,290919,-2,1,6,7.08,1,98.95132253460295,0,14.660493129054409
20093,1,16.695678028022975,67.07223730100588,118958,1,1,-1,-2,1.08645486264,53.754251845149206,91.78849962723609,117962,1,2014,1,0,1,1,117961,46.38258025201459,0,1,1,127525,118961,46.55892822582243,117904,43029,-2,118960,-1,1,23,3.54,1,71.59871576936494,0,67.97861532899286
20094,1,95.35662512758775,60.379439232156265,117905,1,1,-3,-1,-0.436728935777,22.845495934559334,64.42552753424398,118386,40,70062,1,2,1,1,117961,27.59037566883398,0,-1,1,240983,117908,57.29971682000067,118746,34062,0,290919,1,1,3,1.77,1,40.452388380545216,0,30.522782479511758
